"","user","id","status","onTrack"
"1","adelekeo001","22001","danger",0
"2","ajuhanm002","22002","danger",0
"3","arboledaj004","22004","warning",1
"4","ardoncantef005","22005","danger",0
"5","ariasl007","22007","okay",1
"6","armans008","22008","danger",0
"7","barross011","22011","danger",0
"8","bayronriveral012","22012","danger",0
"9","brisbonl017","22017","warning",1
"10","cardonaa019","22019","danger",0
"11","cassianik020","22020","danger",0
"12","castilloj021","22021","danger",0
"13","choquettet024","22024","danger",0
"14","corream026","22026","danger",0
"15","cortesm027","22027","danger",0
"16","diaze031","22031","danger",0
"17","feldb033","22033","danger",0
"18","figueroae035","22035","danger",0
"19","flanagank037","22037","warning",1
"20","henrriquezw049","22049","danger",0
"21","hindsc050","22050","danger",0
"22","leporea054","22054","danger",0
"23","lewise055","22055","danger",0
"24","lincolns056","22056","danger",0
"25","lopesn057","22057","warning",1
"26","marrerod059","22059","danger",0
"27","marroquinl060","22060","danger",0
"28","marshs061","22061","okay",1
"29","mckeec065","22065","danger",0
"30","mckeej066","22066","danger",0
"31","mensahb069","22069","danger",0
"32","mingoesc070","22070","danger",0
"33","munera-goezm072","22072","okay",1
"34","pinedae078","22078","danger",0
"35","ramosf081","22081","okay",1
"36","riverae083","22083","danger",0
"37","rodriguezv084","22084","danger",0
"38","rourket085","22085","danger",0
"39","stagerj089","22089","warning",1
"40","sweeneyj090","22090","danger",0
"41","torresa091","22091","danger",0
"42","trejoa092","22092","danger",0
"43","valderramal093","22093","okay",1
"44","varoner094","22094","danger",0
"45","vicentem096","22096","danger",0
"46","wardj097","22097","danger",0
"47","wieganda099","22099","okay",1
"48","youngs100","22100","danger",0
"49","zuluagas102","22102","danger",0
"50","aguilarb103","22103","danger",0
"51","vazquezl108","22108","danger",0
"52","colonias109","22109","danger",0
"53","malikt112","22112","danger",0
"54","melloj113","22113","danger",0
"55","ricaurteg115","22115","okay",1
"56","vasquezj116","22116","danger",0
"57","waringi117","22117","danger",0
"58","cruzd123","22123","okay",1
"59","velezm124","22124","danger",0
"60","seebeckm128","22128","danger",0
"61","costad129","22129","danger",0
"62","nyantig130","22130","danger",0
"63","maybink133","22133","danger",0
"64","chavezs134","22134","danger",0
"65","pereirak135","22135","warning",1
"66","fernandess136","22136","okay",1
"67","riganoe137","22137","danger",0
"68","gallegosgomezm139","22139","danger",0
"69","alvesa140","22140","danger",0
"70","ortiz-muriels142","22142","danger",0
"71","ramirezb143","22143","danger",0
"72","adotevim150","22150","okay",1
"73","cardenask152","22152","okay",1
"74","deighanh154","22154","danger",0
"75","granilloc155","22155","danger",0
"76","lombak156","22156","danger",0
"77","pinak160","22160","danger",0
"78","tavaresn163","22163","danger",0
"79","tavaresa165","22165","danger",0
"80","sosar166","22166","okay",1
"81","moralesp168","22168","danger",0
"82","tebaldih170","22170","okay",1
"83","RogersR171","22171","danger",0
"84","AdebayoF172","22172","danger",0
"85","GomesE173","22173","danger",0
"86","ZabB174","22174","danger",0
"87","vasquezj175","22175","danger",0
"88","trinidads176","22176","danger",0
"89","PhillipsD177","22177","warning",1
"90","EncarnacionA179","22179","danger",0
"91","dasilvac180","22180","danger",0
"92","agudeloj001","23001","warning",1
"93","alvarados004","23004","warning",1
"94","araujog006","23006","okay",1
"95","ayalab008","23008","okay",1
"96","beaubrunk010","23010","okay",1
"97","beaudoinh011","23011","okay",1
"98","contrerasc019","23019","danger",0
"99","curryd021","23021","okay",1
"100","dasilvaj022","23022","okay",1
"101","chavezk023","23023","danger",0
"102","daveigae023","23023","danger",0
"103","dejesuspereza025","23025","okay",1
"104","delgadot026","23026","okay",1
"105","doughtyl027","23027","warning",1
"106","donisd028","23028","okay",1
"107","dufaultj029","23029","okay",1
"108","echavarriav030","23030","okay",1
"109","feleyt031","23031","okay",1
"110","fuentesd036","23036","okay",1
"111","fontalvoc038","23038","danger",0
"112","geogheganc039","23039","okay",1
"113","geraldesj040","23040","danger",0
"114","gibbonss041","23041","warning",1
"115","godineza042","23042","warning",1
"116","girardt043","23043","danger",0
"117","gomesc043","23043","danger",0
"118","gomezn044","23044","danger",0
"119","cadenahernandezm046","23046","danger",0
